Id,Price
3917,154419.65277442813
3918,252474.85256234568
3919,207144.84968482476
3920,220246.82856297807
3921,208760.60206864812
3922,199675.3671778647
3923,359120.27113945194
3924,300204.8220257642
3925,340912.12692726834
3926,281926.4334966902
3927,209516.89306776982
3928,71280.3010618786
3929,374386.0783112163
3930,209462.71205449605
3931,112472.53971945541
3932,402567.1904726748
3933,322370.12514184025
3934,200344.7862183839
3935,386380.19824070885
3936,231901.99124800492
3937,233074.56167990327
3938,171671.53576359485
3939,71303.446470507
3940,148886.60140036495
3941,326737.3001166704
3942,271287.2811757025
3943,248553.42068714806
3944,217426.79073733382
3945,180204.24449482997
3946,224366.41648341113
3947,194782.0995399159
3948,98320.86467525364
3949,386813.60053426004
3950,136210.68587494871
3951,133207.8395270943
3952,140207.3630317074
3953,189173.78307893183
3954,259292.39571687192
3955,99753.4854918649
3956,212886.0490699252
3957,188657.0409071613
3958,171037.515635047
3959,289135.2687414685
3960,159346.32359430238
3961,156451.95036755956
3962,125683.54291808045
3963,160720.7569884866
3964,104408.664167893
3965,264061.6509517023
3966,269514.53440529556
3967,244022.5225039067
3968,147271.75310497862
3969,216489.8631265634
3970,268314.1511155897
3971,165155.46550517034
3972,164671.14544238933
3973,252796.71662125498
3974,182632.16765856434
3975,215012.77370142302
3976,173795.06415194488
3977,121145.26052285831
3978,205223.1154602218
3979,241408.84343200628
3980,189719.83796370882
3981,208381.01741946462
3982,209410.65833951638
3983,246095.97865031415
3984,294169.2854971036
3985,209599.82803503756
3986,272549.5240938064
3987,122006.13900377553
3988,147593.22743616044
3989,200882.3961730431
3990,224148.9304879688
3991,192459.895088445
3992,214376.3306923538
3993,201588.2476219599
3994,316258.8246830988
3995,204679.9759069299
3996,255761.56908562896
3997,377127.46937576955
3998,357599.9734527277
3999,180157.43612400957
4000,182994.60719286322
4001,122008.39213277883
4002,279468.85227747896
4003,180230.44709211416
4004,221247.77748157165
4005,259506.87762648668
4006,127567.63063199064
4007,191027.3494311654
4008,202948.39075517122
4009,165638.38280808824
4010,195385.72581298038
4011,136728.09521579035
4012,264018.51865002565
4013,169614.44795005553
4014,220038.57543623785
4015,159567.92281614823
4016,194324.50576991003
4017,198563.07564035658
4018,187367.44554747522
4019,373935.731995926
4020,180430.6771148941
4021,205020.7645400937
4022,231237.3855559387
4023,251317.2065413429
4024,206804.09790886083
4025,185091.82218320988
4026,160263.89526838402
4027,173100.70668512213
4028,178198.20824403877
4029,254555.5142050614
4030,411457.1998427177
4031,263191.6636004597
4032,381933.472955191
4033,254209.14702027448
4034,184923.0812824279
4035,317095.857111678
4036,175603.28484393924
4037,140872.86421226026
4038,179652.73446522804
4039,189802.65965375502
4040,157948.22148197127
4041,181891.82761568855
4042,134571.3165271814
4043,180548.35844448957
4044,159196.95820980685
4045,374086.280703844
4046,186337.02986440537
4047,150054.11025494811
4048,176999.2624020329
4049,305060.8296422713
4050,116323.50077927171
4051,165296.89800920506
4052,268686.5485361921
4053,189955.56571118202
4054,195707.37460187028
4055,154642.41691498234
4056,180930.86656838318
4057,325120.7796445252
4058,205789.0301625546
4059,116037.66590932127
4060,290332.0747741963
4061,183121.79829886614
4062,153706.7585656328
4063,175129.37934766815
4064,419774.7886447895
4065,189829.33148863915
4066,185226.058514312
4067,127529.20310069175
4068,241136.6322194877
4069,144699.74561278452
4070,146447.78607332316
4071,231307.3343049893
4072,396677.21503018285
4073,226734.6455393975
4074,156952.33762854297
4075,190447.14619502655
4076,234717.88492575358
4077,217406.1629153126
4078,182021.67170631982
4079,199889.44658546313
4080,211848.9282901668
4081,192512.62488924037
4082,204247.14491732503
4083,310717.939710743
4084,191292.23428479847
4085,156219.78421579383
4086,124843.3511960694
4087,233969.31309372906
4088,174253.43860826697
4089,157256.56926098888
4090,192801.67442562542
4091,274806.839461426
4092,108176.96196213875
4093,165815.0070291548
4094,472858.83658241556
4095,167561.7582630749
4096,222202.0856074016
4097,313023.4565905404
4098,123407.32599727612
4099,182642.86165749485
4100,179566.77372728568
4101,244371.81543340278
4102,92994.69899878193
4103,229649.81738839034
4104,162605.44753626912
4105,163544.17650616466
4106,369855.463813496
4107,237231.6462256139
4108,125312.39079665298
4109,286072.6971776216
4110,160546.9491259242
4111,238446.96115984325
4112,133512.06017451896
4113,114759.24344512053
4114,116421.67910926578
4115,139963.62150795327
4116,248063.7028124686
4117,136696.6878666739
4118,177709.1008705239
4119,243914.29043070236
4120,363537.47233898187
4121,167508.26405560932
4122,270574.0940247879
4123,180175.08660421503
4124,199473.19176156793
4125,236579.58983079228
4126,174770.15801826163
4127,182874.82089827966
4128,161006.25299471762
4129,157542.47917059102
4130,231073.38592156372
4131,198315.25452930693
4132,324330.7679628201
4133,144553.73425620844
4134,137655.30335520682
4135,159519.37054917606
4136,218982.5855070479
4137,173856.85988845213
4138,281692.4292996251
4139,339428.1601627361
4140,68660.20705544334
4141,174316.53705917136
4142,183059.47767858327
4143,213170.1371761978
4144,184812.75259666945
4145,125810.48400809238
4146,208235.2996333657
4147,341146.8738692595
4148,252487.13565005557
4149,248557.47368099407
4150,150500.88792348938
4151,137608.1830051063
4152,250979.66738000722
4153,139400.75761202816
4154,234894.1296034747
4155,244315.59385640125
4156,278476.9944736145
4157,228833.20731948406
4158,343297.4694870684
4159,439829.4147943123
4160,171527.16490725492
4161,185184.0482978108
4162,160835.11525469032
4163,104134.46109197129
4164,130879.18551244646
4165,190186.20123486663
4166,304946.31477433466
4167,322712.8908439989
4168,174089.51686452885
4169,291370.5402930366
4170,71696.0945798684
4171,139677.25569687062
4172,183350.89626181484
4173,130485.19666627584
4174,347783.688118343
4175,243668.84515504036
4176,352966.02469193883
4177,68255.24322379832
4178,228594.51868688033
4179,184575.63636315495
4180,286793.9334475859
4181,137776.0587092767
4182,125219.00160894585
4183,249181.69644153793
4184,185195.6771405207
4185,131990.02065623208
4186,129379.8924082838
4187,202687.82247214095
4188,163282.99237466732
4189,127499.56328933833
4190,206170.92759853907
4191,293209.75115668203
4192,236090.56150786913
4193,179268.57835709865
4194,161566.7736937195
4195,192730.062308871
4196,213616.9702786504
4197,114633.05643760665
4198,170346.3988216752
4199,134194.27266922678
4200,151165.74625533528
4201,319304.39544091554
4202,198644.48213481836
4203,180047.9792173643
4204,251068.10252864883
4205,173838.41196153677
4206,167401.62212863337
4207,160699.4352766119
4208,141075.44396857775
4209,247436.31001236822
4210,172525.9953856013
4211,274359.2970727083
4212,373709.33512404753
4213,209538.902262618
4214,178978.0967073772
4215,278302.7407309974
4216,261867.24059751548
4217,377254.4757041916
4218,277126.45623197965
4219,163319.28418081894
4220,367506.5063170975
4221,256020.55160238256
4222,179077.60923843842
4223,240523.47628925636
4224,139575.6760827532
4225,171290.57322648165
4226,186103.175495796
4227,358821.7384881472
4228,187380.6995481882
4229,177732.85900610895
4230,187849.8116759293
4231,365149.0112882126
4232,234081.6690865995
4233,198532.7824946381
4234,156110.79297032297
4235,201736.61006337177
4236,225989.39633117936
4237,206370.27750686067
4238,108865.76123136202
4239,206821.04334999248
4240,184804.24987262464
4241,146998.50483770718
4242,242292.7553304644
4243,113970.8828532622
4244,177042.4615924929
4245,262393.2467628806
4246,314737.7774336658
4247,387272.8773605351
4248,182216.99895196996
4249,192424.1975640149
4250,147902.25153253565
4251,416226.50714239693
4252,146553.97030116088
4253,169094.47376453783
4254,166175.21275358502
4255,124836.21966143991
4256,173984.77407464015
4257,138608.4536947565
4258,183435.45037755743
4259,135173.48106749653
4260,110888.97110299394
4261,127004.53202023004
4262,205158.22373052078
4263,280443.765513324
4264,184418.26958847474
4265,195060.3621545164
4266,343180.9105303882
4267,234915.08177383913
4268,187154.06542342808
4269,164845.77288108124
4270,178462.32389041904
4271,100212.54495820629
4272,163210.06420153065
4273,175426.67330871415
4274,192504.76606008434
4275,169324.68534160822
4276,190130.58500254247
4277,167876.33799569553
4278,270905.7489611551
4279,185894.99907719382
4280,122063.40022098158
4281,117805.95653163963
4282,146411.13368207068
4283,212015.34523621414
4284,149801.67717521897
4285,260417.7351817993
4286,271628.5356614763
4287,254226.26894884836
4288,183879.86686630212
4289,182909.67746982403
4290,432424.7185556596
4291,227711.7215128997
4292,209105.84309619426
4293,197094.1696122173
4294,169995.69071160976
4295,104236.49059504509
4296,206249.6183351719
4297,265138.66329542885
4298,252535.1500433689
4299,212906.43154819272
4300,175249.49572892688
4301,174646.77655214566
4302,447102.2816856062
4303,213761.07104707748
4304,251669.61808001564
4305,165458.63110356193
4306,194356.49755936768
4307,226955.31892378247
4308,145182.2691343264
4309,244921.24661517996
4310,235159.4002437349
4311,274806.5583764072
4312,185299.1685269117
4313,231116.53652427302
4314,149735.89537516693
4315,87007.45434360021
4316,178603.06750382175
4317,171544.0709458373
4318,217578.14104407336
4319,331235.43135396973
4320,267600.18808090733
4321,347185.562886467
4322,184773.0274999404
4323,242392.62879113414
4324,263774.5435652373
4325,213123.1491739983
4326,78892.53606434351
4327,401841.57427581184
4328,169766.4125292927
4329,86758.92645629052
4330,183716.60995202485
4331,172555.12499278225
4332,279212.6088200863
4333,187981.99765696225
4334,142931.84631362825
4335,392460.3206732675
4336,210384.34776283588
4337,203332.31000561724
4338,229470.01829806462
4339,275579.21716970543
4340,138042.26449308055
4341,178465.16746210482
4342,143313.6479510126
4343,174048.17446794081
4344,273928.54700137844
4345,127427.438923992
4346,144875.45635564838
4347,383310.35271107935
4348,512906.7595725886
4349,140680.6294381565
4350,131292.01042626044
4351,125489.19417482577
4352,400605.2417466764
4353,354303.89092780114
4354,246336.79144219245
4355,164373.60566130053
4356,154496.43054592668
4357,189845.55498082735
4358,146794.7437191622
4359,233837.2783335917
4360,228878.02045743205
4361,156878.62152200198
4362,284321.8336429014
4363,203382.7783173058
4364,139636.5487638231
4365,126048.52964577719
4366,254913.70402430606
4367,439568.242332991
4368,203610.00835496522
4369,177117.02676041852
4370,370529.1754413744
4371,117187.37604230554
4372,248045.00600152288
4373,198793.1364458606
4374,182679.79739846246
4375,120617.44435268603
4376,159686.29887333544
4377,285804.43442044966
4378,304911.20328549814
4379,171629.39919163636
4380,82094.94001714377
4381,127923.93614514101
4382,184477.11447832268
4383,191256.19428173814
4384,234148.7074762122
4385,126548.21956478617
4386,140914.63277336786
4387,153079.92413461636
4388,290180.2677876467
4389,278981.0876644656
4390,245496.40624846495
4391,160826.1788596615
4392,238318.00527061825
4393,342429.9555036598
4394,131918.7897836263
4395,159246.93641296524
4396,342363.92593579774
4397,216764.22365139835
4398,134495.21908490628
4399,109062.82390069668
4400,157380.03206376662
4401,341312.21401623456
4402,183077.66812278808
4403,134236.24957979808
4404,189263.05738583478
4405,156422.07569997865
4406,275925.46592264005
4407,204762.3929783308
4408,216763.49739678256
4409,170742.93363394067
4410,211585.8439679889
4411,140717.35613861517
4412,246789.45709535887
4413,217006.86591603112
4414,227732.04981001024
4415,90431.42018818855
4416,194493.63931267217
4417,132951.32255795057
4418,258456.0239092133
4419,222570.21860946235
4420,152222.98832221338
4421,306011.1900272164
4422,237175.9994218063
4423,169458.51218323578
4424,187589.6719726569
4425,227981.6912009942
4426,175927.97291716986
4427,220644.7276825188
4428,209208.3501914572
4429,200856.61834423905
4430,227470.4406864554
4431,188027.08807707127
4432,408561.56048762135
4433,152410.66799951487
4434,203604.16791612498
4435,186466.4043968076
4436,305654.1262093561
4437,215358.0285209518
4438,179154.02698993147
4439,179464.94496700738
4440,146244.7249953911
4441,336652.2221328235
4442,181978.8595094062
4443,191176.5206484844
4444,151558.96307412107
4445,222580.10641619866
4446,252543.31149978898
4447,310091.42546576564
4448,150967.33764413607
4449,432287.63486024534
4450,182276.92872946794
4451,264995.5675271806
4452,242477.49298444088
4453,303387.77579204726
4454,232690.38634607298
4455,149243.15139563798
4456,185414.50702232507
4457,149102.498046198
4458,271460.5672110272
4459,166283.1408469469
4460,167709.8633807882
4461,186434.81139855366
4462,156412.7537486131
4463,234077.7224858733
4464,164301.19897336003
4465,207232.76565979142
4466,158922.91259595437
4467,281976.1919140363
4468,218790.2648977057
4469,246927.3783456147
4470,173391.20710749264
4471,168346.28466484643
4472,308505.8930447713
4473,160295.0569079496
4474,210162.6064112775
4475,183495.13314204046
4476,270032.70446150866
4477,301795.3518807425
4478,188143.6163720876
4479,108749.19269499475
4480,247720.67813655772
4481,87720.15271839389
4482,125286.48401566608
4483,263830.21335867967
4484,325966.8202425266
4485,231715.1481156356
4486,196710.1071837262
4487,88328.43328059898
4488,289662.36447726295
4489,189636.3457233061
4490,102557.1749320649
4491,150398.3788256806
4492,170389.8470035994
4493,291109.75636873586
4494,330710.3394571355
4495,273065.4117808179
4496,237489.78689671788
4497,124908.64232998368
4498,195665.9624454636
4499,203544.57440590483
4500,145082.7689211878
4501,149257.94853093516
4502,190546.65569672047
4503,283202.2344968173
4504,238102.39448795174
4505,315206.472054278
4506,149030.5367213097
4507,221845.33306244735
4508,223439.40915589617
4509,174586.04322365555
4510,124627.81400007161
4511,260176.574900828
4512,196104.88950454112
4513,202114.80784027145
4514,184620.07657574047
4515,348686.990236509
4516,254862.82206610029
4517,219035.6623983271
4518,259243.51928896003
4519,183848.21652358078
4520,226211.7046801161
4521,210643.3273345303
4522,95688.27069893292
4523,156797.87279877104
4524,197679.47469923657
4525,337148.20206472976
4526,289956.4713341162
4527,168804.79938030828
4528,201375.89812155778
4529,302966.09676798695
4530,178888.67342898925
4531,143783.46032064696
4532,157952.14454234537
4533,186614.7312399222
4534,137855.31030961694
4535,176729.02540986516
4536,124097.87636382932
4537,103238.57242292345
4538,256375.81677126727
4539,253871.015445371
4540,122298.70422806898
4541,242686.01008691115
4542,159020.73783481307
4543,65819.27556331045
4544,352265.22787702485
4545,255283.8909266185
4546,392500.541752318
4547,137825.76250136044
4548,224079.27060684387
4549,367587.95889181935
4550,231758.43689642914
4551,206654.04345842934
4552,154342.68402570023
4553,173575.18656268212
4554,189054.6478976513
4555,141717.69314924697
4556,273349.5306310215
4557,373312.90969692403
4558,337132.99180547154
4559,180183.92130468957
4560,152717.65910390616
4561,260124.47932498672
4562,142541.72268939775
4563,108904.03515269102
4564,124858.7859056616
4565,166043.87342872127
4566,184814.53385316007
4567,413725.72138215485
4568,275018.52317315456
4569,204831.1958937207
4570,328864.35252425703
4571,264526.41343973135
4572,174840.30402010653
4573,326909.38902610855
4574,153700.50661876402
4575,142743.78622766244
4576,183482.74424692738
4577,217114.89859392497
4578,68043.1583258366
4579,230864.36665404678
4580,256818.45093642906
4581,141305.6736584278
4582,183563.7706746222
4583,247066.0868400809
4584,149225.97766350862
4585,315662.71365106775
4586,247968.3818641622
4587,177540.72968773154
4588,200105.6096879115
4589,263316.48474716465
4590,239496.77078944154
4591,67261.2241664629
4592,383994.9745672672
4593,151267.20877446368
4594,259778.72473219325
4595,233165.23322318037
4596,147414.3504363288
4597,180742.05778640986
4598,274022.1810676575
4599,343009.2068894213
4600,195358.78952592475
4601,263748.5560103017
4602,213088.02181847926
4603,189854.524138472
4604,161596.2814751827
4605,177725.77027179245
4606,220800.73177664608
4607,165438.6413089614
4608,184346.6095076537
4609,136395.87629074472
4610,192435.84597098725
4611,162271.57207064825
4612,189671.3155112358
4613,291839.0421731406
4614,123266.81816035903
4615,176986.34523849812
4616,182824.7458584212
4617,219324.18808930664
4618,211503.67289338383
4619,273374.2645847242
4620,130826.41381887528
4621,197732.38973832902
4622,245449.4686417034
4623,190260.73041197774
4624,362282.4030832871
4625,211985.8958979603
4626,249174.67936995384
4627,164624.36298952316
4628,214582.1218643781
4629,323771.7497580795
4630,230519.46262151518
4631,217318.7452636661
4632,179101.42111646305
4633,420529.8426810476
4634,206925.94016481753
4635,179081.69356632742
4636,202722.06198146017
4637,168736.0751091654
4638,180348.7799409385
4639,232481.39317745843
4640,179708.49430724728
4641,359471.9565848168
4642,225461.17718732872
4643,385877.65857726923
4644,190227.58781288203
4645,75632.5524157675
4646,166001.05426156754
4647,245198.23146058264
4648,301177.5242410902
4649,147820.96779395716
4650,131970.7119813557
4651,224548.39797409074
4652,215984.68992169588
4653,175346.2230785548
4654,217634.8371048834
4655,230228.68754768436
4656,176277.9247088997
4657,143114.6998961872
4658,140496.70177998618
4659,163885.35731896135
4660,120919.39267589872
4661,120822.69193484994
4662,142447.61065209974
4663,126403.71141876797
4664,141465.40319745903
4665,181403.22137743165
4666,193524.65188325374
4667,193686.93762625154
4668,197868.41770749437
4669,146514.81682204522
4670,177239.34427503083
4671,103213.62494776165
4672,302552.27252240427
4673,178993.18966113098
4674,158924.89844108236
4675,196831.10568149597
4676,116643.94616051315
4677,214831.92546062902
4678,209344.92210159427
4679,160859.84195928325
4680,212755.56380008263
4681,104996.88535190673
4682,261617.95616601597
4683,221255.20389659813
4684,383625.48337044934
4685,260422.5688964658
4686,293925.0168166189
4687,235102.04775228008
4688,153524.30803100113
4689,112737.80688763183
4690,243315.4057292448
4691,159780.244105565
4692,173482.67704006375
4693,110912.02980510166
4694,323986.31503054884
4695,170023.32514057535
4696,126353.10710163382
4697,209877.72801313672
4698,377004.9378875198
4699,130282.80104932029
4700,206944.60556776437
4701,284362.9632105988
4702,190367.24615964596
4703,252899.82779337882
4704,272193.96294130327
4705,75662.05878816934
4706,252397.60113022637
4707,148726.64237079333
4708,193120.25485286777
4709,135379.44830394626
4710,243344.35756059535
4711,465977.8153162764
4712,140018.46706722997
4713,143479.50314761774
4714,298658.5580648081
4715,282127.9558346057
4716,170310.6710290663
4717,307558.95311890286
4718,170611.22324441787
4719,286141.6667231996
4720,176165.8922316303
4721,168922.62653019023
4722,197657.3438886928
4723,122548.45846373058
4724,190713.46941881403
4725,209041.91354413924
4726,255678.58929005376
4727,297651.55276245903
4728,155819.44703063337
4729,226077.12523354607
4730,156274.26784595905
4731,220642.83383499633
4732,211967.01772211268
4733,203131.05323072232
4734,359037.6188549918
4735,251813.5326586376
4736,166506.2007817575
4737,345588.97766443633
4738,138504.7624625137
4739,176433.883993638
4740,166638.35902967196
4741,145945.9589795959
4742,210282.60052453142
4743,218158.39322134864
4744,185833.3400056655
4745,210371.71227794836
4746,162031.78024854342
4747,235637.46264919106
4748,187407.4000734835
4749,247486.53157301672
4750,165134.51232773776
4751,196631.92554062384
4752,105607.37020821664
4753,233161.57482335513
4754,177301.08610537206
4755,147185.66707344423
4756,254776.15694603382
4757,342521.9125924947
4758,286554.2723249706
4759,407480.43114349805
4760,205063.19270865576
4761,242620.61660365414
4762,188177.79431841057
4763,142914.4695032109
4764,303534.42526356684
4765,187148.8442393138
4766,193097.81762093017
4767,268734.7048022297
4768,210150.58556408997
4769,168067.6480797066
4770,128591.90593266614
4771,428883.01041166834
4772,178435.67127045465
4773,192754.7780767646
4774,245595.99745280965
4775,292780.3003148501
4776,401357.9311046156
4777,201787.35496735535
4778,182936.0362306905
4779,77162.2888037066
4780,155603.27294333433
4781,208921.66752224736
4782,127377.44687402096
4783,178921.9430015341
4784,170095.88675046223
4785,167167.03782949634
4786,166772.99297822558
4787,187625.6717411616
4788,187244.4520198643
4789,182280.19667367215
4790,192710.63093469106
4791,234987.58663026415
4792,155202.8969743574
4793,120738.17506008827
4794,247865.8829221843
4795,212603.6003132393
4796,68299.69526432826
4797,199986.54031193128
4798,204878.03129864577
4799,213191.43478509135
4800,141089.2032809126
4801,185581.91792098677
4802,423363.9739614627
4803,166736.25393612304
4804,229686.5010609933
4805,308178.7601547717
4806,182589.0843869772
4807,155455.9942584565
4808,162848.6038318053
4809,162777.85160557233
4810,249920.35033791157
4811,119930.00575844433
4812,175391.05365265685
4813,191936.53103587378
4814,201775.24549266155
4815,128097.49700011167
4816,254920.97068341813
4817,152369.05679043563
4818,177551.23972969138
4819,378591.23218808067
4820,138353.09898268088
4821,189548.55157692052
4822,214801.299900229
4823,196229.85111278002
4824,186995.36951341125
4825,155258.35827318655
4826,358185.0624222268
4827,226803.5070990663
4828,237307.72861027348
4829,323802.1726536222
4830,134251.6426914175
4831,404360.3374775816
4832,142117.09340984497
4833,164476.39153659728
4834,281862.62399994495
4835,191661.93153416636
4836,185561.04081483523
4837,122847.57179019022
4838,223133.61613746395
4839,131484.8934888351
4840,166408.03688650962
4841,251363.78456125263
4842,186335.23931562726
4843,442444.1810294871
4844,312667.8592850079
4845,234919.49815550775
4846,203814.01826914452
4847,254506.54970422923
4848,283173.15320208727
4849,209008.79104736634
4850,198634.50483753142
4851,216039.851303292
4852,324103.9566482639
4853,171257.62043639753
4854,181135.90296531378
4855,245140.8601333817
4856,184031.584652136
4857,274732.2720860624
4858,187884.54437794216
4859,144185.59122358513
4860,151415.22962253593
4861,201258.75470540154
4862,266204.2349055494
4863,188314.2949713206
4864,225339.50788798594
4865,214576.9883155104
4866,160483.38331116838
4867,172433.5498671624
4868,385863.24702136824
4869,242747.68302159745
4870,326171.6562910814
4871,201654.1204249438
4872,134531.9548946461
4873,164636.7778115626
4874,160556.48529169013
4875,154320.46952866326
4876,221160.44305939562
4877,237440.80397169132
4878,151054.55245118897
4879,239028.58834003075
4880,303425.6636976801
4881,221889.8510471743
4882,179854.86600784402
4883,286425.92167798313
4884,283512.33783966163
4885,140668.3755175985
4886,181959.95831743404
4887,319494.9252273263
4888,344802.89116912265
4889,247036.78737120374
4890,171596.132006685
4891,175928.23567017855
4892,116264.33519174138
4893,152238.00104234405
4894,161846.85678485595
4895,169642.90578035975
4896,185846.49053693577
4897,239232.8216467038
4898,205161.18567381203
4899,374168.85758402734
4900,172478.79568987418
4901,208086.04269544737
4902,156832.3389932668
4903,146921.17687903144
4904,191476.6467256196
4905,259176.73305215538
4906,352870.01167968777
4907,298198.8281198875
4908,112021.75132122848
4909,178416.63317210544
4910,194189.95256987528
4911,248740.28408485622
4912,175798.3388436906
4913,149679.47934349533
4914,103936.0072251806
4915,194281.4658223249
4916,233433.8973574549
4917,213174.96435187655
4918,170439.53638534318
4919,299259.2909019722
4920,150830.27899502433
4921,261274.6257660655
4922,107246.95013413636
4923,228861.2264621472
4924,314632.2903982638
4925,400188.6784062765
4926,177104.41247346473
4927,232838.3584485198
4928,208306.01511670224
4929,290634.71131871117
4930,238377.96509093995
4931,178965.9447477154
4932,274764.0894548254
4933,299034.1945255772
4934,226925.998357862
4935,150482.18059397567
4936,170427.1604493095
4937,245461.88389254472
4938,155368.02775578597
4939,168859.20558461093
4940,162707.19066919535
4941,175392.919906832
4942,188909.16826569766
4943,141115.73676725556
4944,313757.63541150023
4945,132428.8284028432
4946,158641.64844042336
4947,413909.12960996846
4948,162143.37800562114
4949,217900.6350621126
4950,235849.40878827297
4951,173910.99980559477
4952,153472.13365822815
4953,212187.46349592428
4954,258637.55755147955
4955,260616.4246919763
4956,105975.51366702262
4957,192774.75600536476
4958,380446.9901459353
4959,267211.2788194074
4960,317299.94194250816
4961,291128.82411725854
4962,161756.32836779478
4963,227072.05411377095
4964,184307.2619664769
4965,213592.88377372478
4966,203263.30721045219
4967,320053.8738113339
4968,242194.330463626
4969,285010.30908336706
4970,193391.42760154192
4971,151328.7777850816
4972,127554.57329070453
4973,110181.40314108983
4974,131039.43401489146
4975,424847.55605849216
4976,219244.76289396477
4977,168558.67435345094
4978,169527.9014673492
4979,188252.104678637
4980,313414.9314243182
4981,180687.54249497407
4982,82246.11947624647
4983,128660.03262872588
4984,166890.90048834344
4985,151367.96469921502
4986,360845.08453719557
4987,307032.46065307583
4988,271765.3716769416
4989,194909.78695934956
4990,194585.92552911796
4991,217498.80665998618
4992,324609.74586801825
4993,189895.0372214093
4994,191539.97614592098
4995,253987.81003715124
4996,137066.26364877677
4997,324901.8860511773
4998,204763.91070348528
4999,185053.82408406484
